0, 0.404153
1, 0.34822
2, 0.468833
3, 0.543238
4, 0.621211
5, 0.734748
6, 0.825483
7, 1.116756
8, 1.115982
9, 1.131424
10, 1.316687
11, 1.383041
12, 1.434337
13, 1.693923
14, 1.7118
15, 1.71733
16, 1.864251
17, 2.007513
18, 2.181121
19, 2.160559
20, 2.337885
21, 2.364974
22, 2.474442
23, 2.63192
24, 2.621586
25, 2.976206
26, 2.844851
27, 2.919993
28, 2.998395
29, 3.063084
30, 3.398159
31, 3.353074
32, 3.739851
33, 3.550119
34, 3.664793
35, 4.188485
36, 3.789229
37, 3.949104
38, 4.401775
39, 4.982173
40, 5.60667
41, 5.560862
42, 5.462208
43, 5.777496
44, 6.311237
45, 6.240866
46, 5.005356
47, 5.229642
48, 5.63303
49, 5.698276
50, 5.315361
